2204	0	488
3213	0	473
1492	0	1222
1818	3	3262
538	0	4063
2542	0	2137
299	0	3488
745	0	2858
1716	3	3052
3004	0	3040
2541	0	1324
1526	0	38
1417	0	1227
1209	6	1110
3569	0	1691
1723	0	2019
2687	0	3939
2685	3	1091
2779	3	1428
2818	0	1748
975	0	629
2197	0	4139
1341	0	1234
2523	0	2062
1891	0	3614
2351	3	676
3974	0	1950
3545	0	3249
1311	0	4075
212	9	3477
2313	6	3215
2706	0	2096
2382	0	3357
426	0	2907
2883	0	4028
1573	3	386
1595	3	3161
2723	0	737
2870	3	1132
3152	3	3405
3484	0	2525
1409	0	4021
3932	0	4021
3784	0	3020
3844	0	3988
2483	3	4251
3934	0	3009
1169	0	4117
3161	0	127
2438	6	362
2040	9	2815
2898	0	3475
1655	6	864
2486	9	1446
3369	0	449
2798	0	4089
3782	0	2988
3128	0	1538
2763	0	3067
820	0	1324
3310	0	1977
191	3	2608
4248	0	308
1931	0	3627
3396	0	1349
3953	0	2760
331	0	1290
3353	0	3839
4204	3	3003
2871	3	3440
3847	6	2669
545	3	3248
553	0	31
2374	3	3118
2382	0	3505
1480	0	473
2539	9	1297
2931	3	2324
3957	0	4059
2475	0	3807
452	0	1724
3906	0	1950
3095	0	1580
767	9	1561
3217	0	102
1642	0	3576
3763	0	2122
3286	0	1023
570	0	3200
3798	0	1106
1960	0	3114
1924	0	4042
1042	6	3026
2594	9	3805
173	0	4194
4088	0	3042
559	0	1597
621	0	1631
487	3	4219
1738	0	3234
2085	0	3505
1497	0	3264
2485	9	1446
2269	0	4198
994	3	2495
3080	0	3253
3494	0	1349
623	0	3120
3662	0	1017
704	3	109
2486	0	340
1634	0	3716
3887	0	515
1823	0	1760
1923	0	3125
2632	3	3075
1374	0	1804
3560	0	1471
521	0	4060
2343	6	362
3237	6	1833
2891	0	2670
794	3	400
2192	3	1901
2704	6	360
3889	0	3651
953	0	86
2166	0	1342
3871	0	103
3199	0	4130
319	6	111
2082	0	3795
2886	0	1748
850	0	785
166	9	3232
842	9	3757
231	0	1963
4168	0	941
157	3	3556
2835	0	2626
1709	6	3482
3517	0	849
3312	0	271
105	0	4060
3132	0	1682
2951	0	4086
795	6	1120
2058	0	3253
1128	0	3795
405	0	182
4125	0	3839
1757	0	911
195	3	1384
1406	0	2653
218	0	4032
558	6	1391
3833	0	2945
1772	0	3095
3772	0	1463
3367	0	2991
1511	0	445
3777	0	1886
3885	0	2639
2477	0	125
728	6	1561
56	3	1011
2024	0	3505
1521	0	2121
1524	9	3712
2772	0	1950
1101	0	4117
3542	0	944
3153	0	143
4154	0	400
228	0	595
1760	0	124
3153	6	3342
3500	0	3735
3794	0	1688
1752	3	3067
2591	0	3614
503	0	366
3829	0	2507
2497	0	1760
99	3	600
1007	0	2772
1386	0	3124
2281	3	1273
3915	0	3570
3979	0	1755
440	0	3237
924	3	2019
1510	0	2122
3962	0	2515
1173	9	3839
2983	0	290
1925	3	4026
1590	0	4159
2295	0	3926
3011	3	604
3496	0	1524
2487	3	2048
2353	3	1893
3329	0	2142
434	0	2165
2611	9	3552
3561	0	329
1362	0	4179
2680	6	918
1709	0	3646
190	9	1354
3741	0	1779
2281	6	3202
3846	0	2754
2464	0	109
2091	0	1669
2625	0	3583
726	0	1345
3905	3	1792
1464	0	4135
1467	0	1291
1821	0	1159
3828	0	629
1744	0	1285
2611	0	1035
1760	0	317
2411	0	618
2485	9	2048
4151	0	3579
3523	0	4057
1281	0	2192
2823	0	270
635	0	1780
2204	0	554
249	0	1538
2489	0	3249
618	3	1132
4002	0	3839
2489	0	386
2588	0	4026
3814	0	1694
3396	0	3149
2727	3	1889
284	0	3624
3797	0	1484
1549	6	864
1719	3	648
3543	0	629
2842	9	737
3868	0	3051
931	0	3043
2455	3	858
3810	0	32
2644	9	1319
3485	0	329
1526	0	2754
535	3	3080
226	0	3893
2198	6	4194
4185	0	1691
732	0	3575
453	0	89
220	0	3136
2857	0	2772
248	6	643
2914	0	125
200	6	3028
534	0	4036
1544	0	2113
3943	0	2956
3279	0	3777
1622	0	1523
1988	9	1695
1537	0	473
2307	0	113
2391	0	115
3953	0	4117
3591	0	377
3361	0	1945
1402	0	2754
2373	0	729
3825	0	1189
1545	0	1370
4054	0	1263
1354	0	269
3437	0	474
3918	0	3163
2682	0	3718
1661	0	2173
2873	0	2612
2396	6	3720
231	0	2186
135	3	2151
2056	0	1895
733	0	3114
3959	0	1484
2376	0	2130
2708	3	547
2624	9	76
1123	0	3691
4105	3	973
2270	0	3482
2090	3	3961
2433	3	3464
1401	0	2918
1722	0	514
2253	3	274
1615	3	2788
2273	0	3505
2725	6	2655
4246	0	3141
3887	0	1289
3553	0	37
2588	0	1694
3781	0	3109
3327	0	182
1414	0	1270
2706	6	2008
3928	0	4117
1044	0	474
2281	6	1618
3833	0	28
1485	3	3738
3161	0	1266
1059	0	1631
1148	3	3612
1156	3	3823
2849	6	3327
3917	0	3253
1617	0	3645
2013	0	527
3903	0	3009
3526	0	271
3306	0	1237
4097	0	472
3929	0	1281
1661	0	1645
3459	0	2966
892	0	3231
4244	9	669
1094	0	1669
68	0	256
1512	0	1070
3644	3	2401
502	3	2495
834	6	290
487	3	3141
864	3	3265
3874	0	1538
2253	0	2908
2835	0	3174
1877	6	1671
2318	6	3478
1414	0	4042
2700	0	352
1515	0	3091
2293	9	148
369	9	305
2352	0	676
3846	0	1289
3817	0	1222
3332	0	1163
2525	0	2577
2682	6	3488
894	6	3075
2371	0	1834
3897	0	4045
2768	0	3390
39	6	2492
4127	0	1240
3785	0	1238
1071	0	1146
907	0	4235
1003	9	2701
1316	3	2509
913	0	2138
2028	3	582
4149	9	1901
2351	0	1398
566	0	471
3962	0	3265
2043	0	2664
2351	0	1163
3881	0	1749
1180	0	2512
2714	0	839
1967	3	3529
2535	0	1132
3041	0	13
2133	0	1679
566	0	4154
1537	9	3823
1729	3	3454
2254	0	1365
50	0	1384
1447	0	3988
4224	0	2130
3762	0	2016
2279	0	112
1790	0	501
34	0	3061
2365	0	2991
1053	0	1805
53	0	332
1364	0	3234
2307	6	442
3365	0	3253
2646	3	3265
1634	0	2098
3352	0	1795
846	0	3916
1715	3	1110
2516	0	3659
2383	0	1521
487	0	730
3430	0	1909
1396	0	3200
833	0	1883
2661	0	24
50	3	3637
3289	3	1493
130	0	286
1630	0	4091
3083	3	3716
817	3	264
700	3	1457
3878	0	2918
368	0	2726
803	0	448
935	0	285
3680	0	2826
50	6	3327
168	0	580
456	0	3351
1039	0	4114
3942	0	4100
121	6	672
3291	3	3579
3043	3	1254
3011	0	2197
2953	0	1116
585	0	4089
1573	0	3839
3510	0	4021
3839	0	1067
463	0	4184
3900	0	474
2635	9	2175
3868	0	13
2469	3	2908
2724	0	3333
1512	0	1795
2833	0	4158
2890	0	4155
3846	0	1067
4230	0	329
1259	3	1730
1	0	126
765	9	3357
3943	0	2187
1700	0	595
803	0	504
200	6	636
4052	0	4013
3560	0	13
3652	0	3237
3298	0	3839
3930	0	2280
1447	0	2978
3979	0	2906
3827	0	1334
3513	0	1633
1417	0	459
1752	0	1752
2439	3	3220
432	0	3667
1548	0	1745
2840	0	4082
2570	0	3640
3256	3	3436
3630	0	2977
231	0	3488
331	9	109
721	3	2070
163	0	1958
1262	3	2052
1383	0	3183
2695	0	72
2337	0	290
1957	0	2760
3368	0	3671
3750	0	508
748	0	1050
3516	0	1688
3934	0	2667
2685	6	1865
1405	0	2600
3868	0	3109
2801	0	2291
3329	0	4055
206	6	3113
3425	0	288
4228	3	3125
1084	3	2517
357	0	2667
2258	0	1521
971	0	3040
3080	0	2754
2691	3	3278
3975	0	414
3717	0	2755
2693	0	3457
2279	0	3097
2205	3	3266
2371	0	1089
2656	0	697
620	0	474
2807	0	90
205	9	3293
2456	0	3061
3516	0	1382
2183	3	3259
3524	0	1645
2307	0	2093
2306	0	610
1276	0	1950
4207	3	3125
2867	0	66
1280	9	2158
2628	0	2967
3540	0	4138
1674	0	3043
1760	0	307
1810	0	3215
2331	3	1792
2706	0	1524
1650	0	1902
2740	6	3075
795	3	1215
3055	0	1506
3852	0	1463
3763	0	1756
4197	9	856
3447	0	3752
2608	0	2215
353	0	652
3987	0	3264
2486	3	3536
1281	0	110
1815	3	3327
3912	0	2726
909	3	3359
2626	0	1847
1414	0	3761
1692	0	3121
2465	0	3445
1132	0	4021
623	3	384
2479	6	356
1744	0	1507
1544	3	4071
1911	0	384
224	0	1932
120	0	1748
1401	0	2142
146	3	1328
2620	9	3716
3484	0	1252
50	9	1254
3779	0	3064
3795	0	301
2223	0	2874
2856	0	102
2243	0	900
374	3	1027
720	0	1250
2986	0	3696
2461	3	109
1464	0	1341
3291	3	3284
1170	3	1182
3434	0	1538
2624	3	2815
1156	0	4060
2971	0	4035
98	3	1386
159	3	3257
2679	6	3492
297	0	723
1464	0	445
1481	6	3712
949	3	902
2681	0	1589
1896	0	2652
3640	0	3267
803	0	9
2682	3	2660
3826	0	1281
2942	9	3685
3420	0	1682
3692	3	4131
2437	0	3499
2865	3	43
290	3	386
2902	0	339
4134	0	3687
2739	3	1244
2625	6	3604
64	0	1121
2575	0	3627
3847	3	880
3795	0	3183
2264	0	514
3997	0	3061
3055	0	3736
2835	0	1759
3837	0	3749
69	0	317
2274	0	3854
2117	0	2177
3976	0	1382
2394	6	1520
2679	6	344
1427	0	595
1379	3	1046
940	0	4134
3306	0	292
2529	3	3496
1193	0	1382
4143	6	948
200	0	3631
2626	0	3109
2900	3	2734
152	0	3457
248	3	138
2436	3	3499
1391	0	1245
1517	0	327
3249	0	1289
255	0	3625
495	0	3050
1790	3	1476
3437	0	1796
3845	0	460
2405	6	3026
1038	0	3567
1056	3	3314
2942	3	74
3847	0	125
2396	0	3894
478	0	4099
3470	0	731
2723	0	1162
3898	0	3752
3869	0	1539
544	0	3393
3673	3	400
2303	0	3257
2883	0	3673
2838	3	409
3273	0	3077
1571	3	3263
1915	0	1950
2226	9	2869
3469	0	1543
834	3	3554
2681	6	343
3829	0	1410
2350	3	1398
3084	3	3696
4238	3	4071
616	0	1518
3448	0	3811
3093	0	514
3309	0	3839
3934	0	1048
4151	0	246
2360	6	3498
1818	3	3496
691	0	402
949	0	4235
1380	0	20
2737	0	3511
2994	0	82
568	0	3939
2811	0	2667
2416	0	3249
147	0	86
4246	0	3505
3155	0	1673
1904	0	582
2650	3	3237
26	0	1977
3872	0	1156
769	0	514
201	0	1139
3217	0	3125
1922	0	447
3750	0	2511
3377	0	469
2486	3	1612
3942	0	3907
2182	9	290
2523	0	1434
3897	0	1814
4174	0	2763
1158	9	1384
1003	0	1755
2606	0	1705
2461	0	4116
588	0	2019
775	3	514
3777	0	1995
2537	0	2403
2188	3	1562
3163	6	3716
406	0	1245
714	0	1477
1544	0	911
2897	3	1509
3840	0	3737
2302	3	4131
4178	0	1902
2000	0	2538
2691	3	2083
1909	0	1185
1709	3	3412
1804	0	393
2417	0	1192
1483	9	3876
3803	0	933
1178	0	3232
3885	0	2667
3183	0	3675
84	3	603
2475	0	4177
1666	0	1737
629	0	569
239	0	4042
231	0	523
615	9	3454
720	0	4073
1662	3	864
3777	0	143
3415	0	3795
1815	3	3488
2650	0	3181
3544	0	1145
2269	6	2669
1534	0	1518
1481	3	1111
2905	0	4060
3944	0	1631
2045	0	1932
3389	0	1065
2247	3	1983
1834	0	2820
3333	0	4146
1	0	1268
350	0	1932
4232	0	1089
2846	0	2760
48	0	990
3764	0	2786
1924	0	4117
187	0	3125
2691	3	3289
708	0	3262
423	0	4130
794	0	1050
2759	0	2094
2685	9	2492
2541	9	987
1558	0	990
2485	9	2255
774	0	1061
2169	0	3587
861	0	3001
2069	9	4033
4151	0	3266
458	0	1220
185	9	3471
585	0	386
2725	0	3297
1380	0	1631
657	0	447
3177	0	1023
2831	6	3285
3863	0	2966
2839	0	1518
577	0	3601
3865	0	86
3915	0	1875
141	6	405
3448	0	1890
1056	3	549
3955	0	4042
3741	0	473
3908	0	3061
3943	0	2966
3494	0	1024
940	0	1116
3543	0	3262
2336	6	3075
1891	0	2130
2588	0	2987
2856	6	3331
1422	0	3109
50	3	3424
1397	0	1382
898	0	411
538	0	3068
1283	3	1712
293	0	1192
2983	3	3125
3789	0	301
4211	3	937
2823	0	2702
2331	0	3560
4047	3	973
2439	3	3357
3550	0	459
3934	0	1631
1158	9	2158
2367	0	2575
231	0	2667
3385	0	2280
1849	3	937
3829	0	123
3302	0	1890
2696	9	3823
1362	0	3109
1233	0	739
3223	0	1351
150	0	712
1931	0	1760
4151	6	3418
356	0	4190
3892	0	4117
990	0	384
1835	0	3130
2941	6	3488
1906	3	3129
2709	9	1099
150	0	3225
4195	0	3002
3430	0	1341
720	0	125
544	3	3713
3560	0	1239
587	6	1975
2847	0	3961
660	0	2928
924	9	4089
3389	0	2121
2341	3	1172
2462	3	3358
2487	6	626
1042	3	451
3053	0	1654
3138	0	3054
3447	0	3109
74	0	1796
4223	3	3047
3630	3	530
1164	0	1063
467	0	20
2268	3	1506
1245	0	1168
3865	0	9
4122	0	1023
2439	0	3113
1760	0	1092
3798	0	2142
2856	0	3659
2487	3	3537
4143	0	3748
3787	0	3253
2807	0	2959
2873	0	3727
3317	0	2929
3764	0	115
3495	0	3263
198	0	2091
1101	0	1453
1214	0	286
3911	0	1734
1414	0	2987
3827	0	496
225	0	2963
4031	0	2933
206	0	976
2548	3	392
1124	0	1289
2706	0	1509
819	3	3587
2856	0	1521
463	0	1168
3533	0	3200
3156	0	4060
2489	0	3614
3973	0	4117
620	0	3627
105	0	474
1697	0	4039
3912	0	314
1634	0	4130
1193	0	4037
517	0	3249
789	0	1025
1178	0	352
4101	0	3267
4212	3	2143
374	3	1831
3798	0	1116
702	0	2667
2835	3	1954
2397	3	3444
2363	0	3806
1818	0	125
2406	0	1890
3864	0	1031
842	9	1291
2505	0	1755
3904	0	2508
4217	0	2771
3770	0	1445
2998	3	3704
1367	0	1289
3329	0	3091
1656	3	2114
3428	9	1565
775	3	1324
1056	3	4219
1823	0	3139
1159	0	182
487	0	3482
2687	9	3113
2825	0	3839
2206	6	4072
578	0	4154
315	3	3097
2090	3	899
1083	0	245
2886	3	3482
3320	0	3333
2484	3	3613
2979	0	229
4203	0	3264
2642	0	1748
1803	0	2780
831	6	4109
428	0	3614
2962	0	1484
2813	0	3225
2617	3	3257
1311	3	2509
1760	0	960
2853	6	2664
299	3	3488
2351	3	3351
590	0	1484
187	6	869
203	6	2137
1094	0	1339
230	0	3994
657	3	1217
2342	3	1597
412	0	332
3161	0	1648
2853	3	3327
2366	0	308
3420	0	1270
3475	0	3263
248	6	563
1144	0	580
2714	6	839
3815	0	3271
2796	6	3488
155	3	3136
4178	0	737
3768	0	308
3466	0	2760
1278	0	3273
2690	6	3414
2777	0	1132
687	0	2324
1687	6	626
3496	0	1509
1397	0	2146
1485	3	635
331	9	1939
1056	0	3613
2206	3	3501
2487	0	1431
2011	0	4117
1856	0	3265
2870	3	1098
650	0	507
2243	0	3795
1571	0	3327
364	0	4157
3103	3	4028
3513	0	3079
1709	0	3496
1917	0	1438
2979	0	4134
3583	0	269
39	6	2664
3867	0	3996
1464	0	3134
1798	0	3601
1039	0	1874
3459	0	2935
226	0	3200
3799	0	2933
2487	0	2985
4222	0	400
3767	0	2154
2706	3	3412
4127	0	869
4097	0	3939
3484	0	2305
3655	3	1792
634	3	1412
3519	0	1116
3096	6	3554
1814	0	474
1615	9	1375
1246	6	2106
4226	3	2855
1579	3	3692
4195	3	3016
3513	0	2938
2419	0	2053
2835	0	1902
1783	3	106
2814	6	902
1833	0	3575
3802	0	3079
3256	0	1760
1222	0	1270
150	0	167
3763	0	1484
3949	0	4115
1514	0	469
2691	3	1159
3848	0	4021
1245	0	3651
4241	0	1792
1087	0	1704
790	0	2053
4228	9	1477
3223	0	1289
3876	3	1365
714	0	3000
3376	0	3200
2488	0	3498
2625	9	1354
966	3	2233
957	3	3264
2895	9	2066
3448	0	77
2034	9	1744
552	0	2783
4224	0	2934
1880	0	1565
1772	0	329
559	0	4242
3969	0	3754
3984	0	3242
671	6	1386
2638	0	3568
2772	0	2926
2487	3	340
1723	0	125
3896	0	3109
3387	0	740
2265	0	386
1726	6	3017
4134	6	3716
517	0	2788
1447	0	1434
3534	0	3006
489	0	2778
423	0	3193
2656	3	3299
3684	9	1245
231	0	3687
674	0	3253
3997	0	2566
133	9	3552
1590	0	2760
3177	0	2906
2835	0	3201
1187	0	1214
1194	0	1067
1646	0	1967
2309	3	3543
3776	0	384
2363	6	3554
2485	0	1941
2632	6	3609
2223	6	3214
3516	0	3735
4040	0	3265
4151	3	1290
2165	0	4192
2218	3	2086
1571	3	338
2259	0	1214
1464	0	1814
1127	0	4144
3954	0	2184
3292	3	712
1089	3	2163
3557	0	1414
1986	3	113
2691	9	3382
3676	0	1324
3964	0	1116
249	0	4117
2348	0	3249
2953	0	3042
1877	9	2903
2896	3	3257
3673	3	1250
2790	0	3149
1435	0	1950
4013	3	514
58	0	3990
1709	0	3482
1218	3	1839
3901	0	3121
4134	0	1825
2740	3	1758
326	3	3445
921	9	3033
1921	0	229
475	0	365
2717	3	1477
2270	0	3696
3538	0	3149
3783	0	1289
2903	9	804
2071	0	1324
2571	0	533
538	0	2057
3519	0	1146
2152	3	2155
2649	9	809
3898	0	2118
2525	0	513
1917	0	1501
566	3	3394
2486	3	3616
2811	0	473
727	0	451
233	0	13
2842	9	4028
3560	0	1765
3458	0	1116
103	0	461
1417	0	1484
2536	9	2492
1788	0	3021
1804	0	1539
2553	0	3546
1485	0	623
3753	0	3109
1340	3	1800
2611	0	3334
4203	0	4243
2467	3	4175
331	0	1050
2678	0	240
2031	3	3243
1209	0	1110
3781	0	2120
657	3	1335
1867	0	1245
714	3	3314
2066	0	1667
3380	0	3061
923	0	1985
483	0	1538
3561	0	1884
331	9	620
3747	0	4117
2986	0	1597
1915	0	2754
1691	0	934
3578	6	1951
8	0	1296
3673	0	102
4154	3	1748
135	9	3052
2818	0	3040
185	0	1961
3770	0	1886
2371	0	2965
1534	6	104
3827	0	474
2710	0	3308
3740	0	460
3850	0	66
2487	3	2773
1193	0	118
2366	0	1044
1211	0	903
3795	0	414
3103	0	1240
3456	0	3169
2681	3	1865
1547	3	3529
2886	0	730
2034	3	1744
82	0	519
1571	0	1384
3279	0	1788
1084	0	314
1657	0	1050
2438	3	3876
230	0	1270
3864	0	461
1090	0	2869
3864	0	13
1199	0	1245
3496	0	4190
1640	0	1250
552	0	1219
1667	0	3254
1964	0	3258
1171	0	2851
700	0	322
3175	0	1145
1483	3	471
2269	0	880
974	0	678
1	0	2826
146	3	363
4168	0	1828
4055	0	3651
803	0	2574
4230	0	4042
3163	0	366
3123	0	3253
1379	3	438
2691	0	3604
536	0	3381
3948	0	4021
1416	0	1066
494	0	4060
2321	0	871
995	0	96
2651	0	1944
2714	3	959
2352	0	3552
1042	6	3024
3779	0	3999
2266	0	2019
61	0	115
25	0	473
3847	0	3482
1084	0	595
4054	3	4071
3956	0	1755
1117	0	3505
463	0	2639
2841	9	3892
767	6	712
3609	0	4021
1684	0	3601
2718	6	356
505	0	4091
991	3	1971
2005	0	1385
614	9	3669
1911	0	4059
2759	0	519
2306	0	114
2386	6	1737
923	0	308
3898	0	1845
192	0	3267
1959	6	1159
733	0	1565
4103	0	4021
4151	3	106
2223	3	1812
2270	6	1435
3845	0	4011
2487	6	1520
3249	0	414
228	0	2001
3473	0	1283
4157	3	3653
3846	0	3200
1281	0	3109
563	0	2989
2619	6	165
3977	0	1091
2455	0	3458
3339	0	1770
2617	0	3596
1871	0	2826
861	0	3125
2038	6	3499
3958	0	3253
3317	0	2827
192	3	3480
3459	0	723
157	6	3710
3317	0	1639
3199	0	1085
1042	3	2782
3862	0	2510
1666	0	102
2718	3	3554
3010	0	3583
4074	0	1151
4103	0	460
1199	0	2934
3585	0	2760
3423	0	2441
1483	0	1596
1810	0	1760
2218	3	4153
1042	6	417
626	0	182
1397	0	3749
2528	0	3939
3454	0	629
1132	0	13
187	0	772
816	6	632
190	6	3597
3267	0	1057
529	6	3537
487	0	3475
813	0	3212
2080	6	3488
1849	0	3133
2729	0	3308
2530	0	93
4062	9	573
2030	0	1626
2198	6	405
2341	3	1748
3017	0	2106
558	0	3614
2626	0	583
1511	0	1048
1549	0	3839
1966	0	2899
2370	0	3767
2798	0	514
1921	0	1252
3376	0	1631
128	0	94
3855	0	2978
197	3	3227
2352	0	3262
3472	0	308
3060	9	3823
3344	0	3065
3763	0	1724
3602	0	3255
517	0	1590
2692	0	416
2303	3	106
924	3	3040
1253	0	3381
3794	0	71
2710	3	695
3542	0	1382
1199	0	3139
3521	0	4117
2399	3	1937
2034	0	3333
3569	0	3839
3494	0	933
4178	0	1384
455	0	3907
3795	0	395
3333	0	130
1623	0	2772
1411	0	460
209	3	1471
1130	0	2763
2334	3	3383
3083	0	59
3432	0	1538
1527	0	1092
231	0	2566
2661	0	279
1820	0	1776
929	3	655
1788	0	739
790	3	102
3096	3	1624
2450	6	1546
2174	0	1352
2487	0	43
2009	3	3691
1134	0	1382
3886	0	592
831	0	4198
3918	0	4139
2069	0	1464
1510	0	595
3460	0	1289
1156	0	2974
2532	0	3767
3488	0	1046
1804	0	1270
1772	0	3381
1253	0	2796
2471	0	1691
3387	0	1743
452	0	2936
3960	0	3754
3372	0	1228
1528	0	4158
3512	0	3627
2656	3	766
3668	6	1555
2731	0	1860
547	6	3026
1720	0	2974
3337	0	4060
3652	0	1712
503	0	3061
620	0	1463
3971	0	1445
1108	3	3026
1171	0	3939
1909	9	143
2	0	30
74	0	3
3320	3	1457
239	0	2051
198	0	3413
791	0	2053
1384	3	1324
2810	0	2021
1059	0	1538
3428	0	1748
2658	3	3257
2888	0	295
4166	0	109
1700	0	1029
3887	0	1317
555	0	3253
1127	0	3200
2204	0	3249
147	0	3811
457	0	3065
2379	3	1961
3803	0	1701
503	0	3488
487	3	1557
1726	9	2165
1913	0	1237
3637	0	1270
1056	0	3264
3968	0	1106
2749	0	3237
4045	0	473
4101	0	3113
3791	0	3095
2856	0	1565
2239	0	1324
3601	0	1334
3863	0	1538
1818	0	3727
1421	0	2978
3470	0	3263
2628	6	3236
1143	0	3627
3302	0	330
3420	0	292
4105	3	2366
2890	0	3265
53	3	3081
2801	0	1023
1379	3	2855
1164	0	4073
3539	0	1261
2484	3	1745
4105	3	3257
1362	0	1682
2627	3	3931
2856	6	3586
3160	0	1057
3624	0	3159
727	3	1435
1193	0	1886
2485	6	2106
908	0	76
828	0	1111
233	0	595
1615	9	3665
1584	9	104
2321	3	2215
2346	0	3187
727	3	1432
1157	0	3549
3083	0	3169
653	0	1386
3499	0	1058
3333	0	1168
2575	0	3253
2676	9	2214
1800	0	2959
2487	3	1745
166	9	712
2026	0	3839
3249	0	2054
2545	0	596
2541	0	3738
1308	0	2918
3333	0	89
804	0	498
2035	0	3294
1915	0	1168
2307	3	256
3777	0	59
590	0	2564
2487	0	2506
68	3	3501
2366	0	1763
1848	0	329
147	0	115
2856	3	1588
1623	3	985
3917	0	3245
1763	6	143
157	6	3351
3002	0	4021
2690	6	3446
1563	0	676
353	9	1296
128	0	386
3790	0	4179
3496	0	1335
517	0	3487
2485	3	287
2232	0	125
1814	0	460
1253	0	308
2397	0	683
2897	0	1217
135	3	3214
189	0	1493
2832	0	3601
1646	0	2012
1417	0	2512
2953	0	3893
476	0	3061
3765	0	3009
2946	0	2667
2052	0	2170
980	3	3149
2521	6	3116
186	0	1182
3763	0	1317
2109	0	3579
2485	3	3165
2326	6	778
2365	3	630
1833	0	3267
2485	6	3422
199	3	3036
1128	6	339
1059	0	1339
3767	0	3749
3817	0	2796
2430	0	3505
3233	0	2181
2423	0	2053
2699	9	2158
3114	0	2147
3512	0	3073
2550	0	3579
3869	0	2919
1982	0	989
964	0	632
3764	0	2726
3569	0	2130
2300	0	4131
1125	0	3570
3870	0	2922
517	0	147
1548	0	1943
2032	0	2759
176	0	2403
3473	0	1842
1647	6	1162
1602	0	1014
3929	0	1945
2312	3	1524
837	0	2934
3918	0	3063
3493	0	1645
2903	6	1110
1490	0	3711
589	9	3673
2080	0	2855
3985	0	37
331	0	3271
2625	9	745
3767	3	1974
205	3	872
3161	0	2667
2242	6	3222
3367	0	1270
147	0	253
503	0	3109
1207	0	2269
3173	0	464
3750	3	3583
4103	0	3200
711	3	3265
3668	6	2015
3154	0	3939
1228	0	3244
3868	0	1382
4079	0	3267
2839	3	113
1986	0	4215
1202	0	102
425	0	1285
2043	3	1918
1829	0	3795
4224	0	1107
3770	0	414
3836	0	90
1548	0	498
929	0	1748
4136	0	3194
2517	0	1739
2689	6	4119
3869	0	1778
861	6	1898
164	0	1225
3319	3	364
180	0	3181
2813	6	676
1921	0	1382
3095	0	1403
3036	6	1975
1401	0	2906
1609	0	3938
2265	0	2784
2823	0	1270
714	0	804
650	0	366
3096	3	3384
1333	0	1464
3510	0	3134
3505	0	230
1865	3	3403
2341	3	2862
3249	0	103
540	6	3205
1906	0	1189
3955	0	314
882	0	514
3868	0	2119
1744	0	278
3594	0	3263
4229	9	1254
1248	0	1239
2888	0	3767
1514	0	943
231	0	118
57	0	1146
4200	0	2772
2439	0	3141
1193	0	1289
3301	0	1756
52	0	1109
4083	0	3870
1059	0	582
2691	0	3488
3010	6	3342
1564	0	1050
3939	0	4114
1915	0	3751
577	3	112
163	0	3939
1619	0	902
2081	3	338
2737	3	1162
620	0	1067
1773	0	2906
3885	0	3061
2196	3	1672
3301	0	3242
1195	6	563
1464	0	3071
487	6	2663
1952	0	778
2868	3	3576
2575	0	1629
1683	0	21
4000	0	2158
3134	0	519
2853	0	1691
381	0	499
1691	0	1536
587	6	2598
1187	0	3249
616	0	1542
1492	0	1814
2368	3	1561
677	0	474
1162	0	1524
3276	0	473
3917	0	2826
1447	0	1858
1435	0	3061
2471	0	3614
2117	0	2828
4041	6	1671
1402	0	1023
4077	0	1565
3244	0	3257
3534	0	1248
2612	3	2660
1245	0	3691
2271	0	1050
3452	0	740
2199	9	715
147	0	3725
3069	6	845
1691	0	499
1414	0	2754
3279	0	1252
1395	0	1898
3949	0	4021
3922	0	1044
1817	0	3939
224	0	3200
2010	0	3709
1472	0	1704
373	3	742
206	9	3424
3938	0	1289
544	0	725
1476	0	3109
394	0	325
768	0	1192
3321	3	3086
170	0	2106
2341	0	102
3470	0	629
606	0	3243
4197	0	2070
2625	9	323
2680	0	363
1691	0	2575
1249	0	2826
2635	3	3659
1447	0	2178
588	0	1902
2614	0	1748
1104	0	774
2493	0	3839
1056	0	3220
2674	0	1270
2334	3	3326
2040	0	3219
2352	3	3445
566	0	716
1212	3	936
2638	0	2827
1691	0	4011
3110	0	2728
2977	3	3265
3786	0	4060
1056	3	946
218	9	2793
1691	0	3109
2808	0	4036
2893	6	3554
3380	0	3120
4223	0	2597
1821	6	3554
1417	0	1633
2588	0	253
1209	0	3767
1388	0	1382
503	6	3488
2610	6	2876
434	6	3354
3831	3	104
2713	0	2126
2167	0	450
3377	0	550
3892	0	3771
2490	6	3445
2314	0	3026
2813	0	3412
3800	0	1538
50	3	3243
191	0	857
3053	3	3002
2362	0	3599
727	6	4033
1843	0	2971
2614	3	1618
2878	0	2772
3528	0	4138
570	0	2564
3845	0	2974
1760	0	126
2229	0	1691
1402	0	1724
4228	0	1254
187	0	1291
2081	9	1384
1848	0	240
1691	0	1652
3697	0	3193
3153	0	1270
2205	6	3354
3872	0	2128
2898	0	362
3423	0	2665
1452	0	1289
370	0	1863
3249	0	2837
1056	0	362
2526	9	1980
3075	0	3257
2343	0	3113
2700	9	3600
2635	6	1737
2979	0	2575
2691	6	778
587	0	2647
1634	0	1668
1548	3	4008
1926	0	1945
3688	3	3697
146	0	363
242	0	1382
1188	6	1893
