2800	0	1250
152	9	1269
3510	0	4115
487	3	3295
961	0	911
399	3	1459
3864	0	6
4103	0	6
3979	0	4055
880	0	3263
2188	3	1885
1362	0	1940
1924	0	2155
1435	0	3627
1077	0	2828
1040	9	1553
2679	0	165
1164	3	4073
882	0	2019
3173	0	4117
524	0	2903
2813	0	1975
2272	0	3348
2035	0	3081
1300	0	3990
816	3	2331
2252	3	1460
2467	3	2785
2334	3	3963
299	0	477
3887	0	2667
3018	0	4100
2243	0	804
368	0	2564
1654	0	474
4228	3	4028
720	0	530
2030	3	3715
1697	0	3249
3008	0	1245
288	0	1185
2635	0	3511
1532	3	1427
831	3	3549
2548	0	1758
227	0	2147
4234	0	2912
3510	0	395
2485	6	3584
1837	0	3422
2177	3	1667
4184	0	1950
3496	0	3258
3431	0	3109
822	9	3673
484	0	3009
1212	0	125
2575	0	519
3940	0	3073
2525	0	1770
558	3	530
2689	3	959
379	0	3
3150	0	4089
2750	0	77
140	0	1216
565	0	3249
2117	0	3109
503	3	3488
488	0	4099
218	3	2086
2941	3	187
1926	0	2180
1158	3	4028
1604	0	13
898	0	729
2638	0	1688
3673	3	2096
1408	0	1289
3639	3	3252
783	3	3373
1720	0	2118
3022	6	872
3614	0	1325
2527	6	623
3795	0	3153
3486	0	1760
1	0	2824
3794	0	2187
1578	0	3116
138	3	1353
3972	0	4036
1785	0	1028
2612	6	2233
50	3	1063
3212	0	409
3925	0	2146
3915	0	3811
748	0	1748
2592	6	3543
2895	0	3281
828	0	3471
3995	9	3440
1908	0	4042
546	0	1324
3560	0	1382
170	0	1509
1245	0	4138
3943	0	3997
301	9	143
3395	0	384
2039	0	290
544	3	1269
2890	0	2057
2011	0	474
3096	3	3414
3145	0	1067
3843	0	3735
2121	0	143
3947	0	960
3858	0	960
916	9	4077
1512	0	2760
3846	0	37
1065	0	4117
998	0	1364
2487	9	1338
2259	0	1521
3797	0	1645
3892	0	3061
470	0	2177
2000	0	2899
3767	0	3042
3479	0	3596
3912	0	2922
2594	6	626
3929	0	450
3488	0	3607
3402	0	1283
3410	0	3735
3987	3	391
831	6	1857
2272	3	1794
2225	0	3767
1622	3	367
3830	0	1346
2369	0	3795
545	0	3248
3697	0	118
1647	3	3646
1569	0	360
2254	6	1855
467	0	1987
2313	0	3215
3026	3	1360
3319	9	3225
3462	0	3750
2879	3	3508
3249	0	1746
1532	3	4108
2133	3	3583
2626	0	2023
284	0	2759
1154	0	4089
1481	6	1206
2401	0	4201
1630	0	86
2731	3	2165
1595	0	552
2755	0	2564
2439	3	1864
1132	0	4060
3372	0	2121
3524	0	1023
3717	0	1067
206	0	899
2397	6	3444
3330	0	741
3585	0	2786
3542	0	89
1505	0	386
4157	0	1624
1957	0	1270
1065	0	1403
2182	0	3264
2624	6	1159
82	0	282
850	0	2164
3826	0	1537
1374	0	4060
2779	9	2167
2013	0	2173
2772	0	2653
1419	0	124
2621	0	1950
3483	0	2969
2437	9	104
758	9	3587
2743	3	2509
3951	0	2966
2411	3	2240
2575	0	3687
151	3	344
2772	0	473
394	0	240
2270	0	530
1150	0	3967
3686	0	3340
3365	0	4021
2626	0	731
634	3	1741
2106	0	1382
463	0	3149
3256	0	3614
2372	3	3582
957	9	1384
2336	0	745
3877	0	3079
1569	0	1464
206	3	3896
3951	0	2173
3505	0	317
3906	0	2726
3802	0	1270
4077	3	2053
2000	0	2143
3967	0	4144
3525	0	1168
570	0	3192
394	0	2726
3773	0	4042
3084	0	4162
2842	3	4077
3438	0	2772
1481	0	2460
1101	0	939
3081	3	2096
331	0	1590
552	0	3054
3585	0	1226
2811	0	474
827	3	1944
3705	3	3222
3447	0	329
3315	0	3333
811	0	580
206	0	63
3890	0	3079
3852	0	1538
2485	0	2985
472	0	3735
1652	0	4039
3335	0	308
1472	0	3729
3882	0	1067
2254	3	729
3630	0	447
1891	0	1502
1988	0	1113
2467	0	534
3862	0	1465
3043	3	3264
1862	3	1937
2104	0	1270
2497	0	1691
2942	3	4150
3750	0	1886
1598	9	2701
590	0	3079
2236	0	256
2336	0	3492
635	0	1169
1616	0	1521
517	0	1759
480	0	3134
3161	0	278
3173	0	1538
3345	0	271
3282	0	1950
1952	0	1046
3828	0	1691
629	0	1189
1866	0	1834
2301	0	3364
313	0	3370
1952	3	3266
3647	0	3242
4033	0	1032
3161	0	2095
558	0	2788
376	3	4012
1698	0	1350
1619	0	3839
1480	0	2978
374	3	3709
1584	3	1385
1380	0	2538
2954	6	256
2891	3	3285
3972	0	4088
2898	3	3812
2747	9	3278
3927	0	1688
3997	0	6
3030	0	1655
2331	9	2117
227	0	383
2302	3	106
1065	0	1668
964	3	2967
2531	3	3602
1125	0	518
3282	0	2964
4224	0	3667
453	0	4135
3955	0	1270
3575	0	3767
455	0	2969
2011	0	1285
3527	0	2667
827	0	3696
2807	0	2826
373	0	3505
3551	0	3009
3213	0	474
3376	0	1950
1271	0	3505
74	0	4029
3943	0	3735
3392	0	1238
972	0	1865
3301	0	3767
1930	0	3253
3892	0	4021
223	0	395
2277	0	729
2069	6	477
2970	0	731
1130	3	1752
369	9	3125
3434	0	3999
131	9	2410
2710	3	3036
3980	0	3811
1156	0	1668
1253	0	2121
3614	0	3893
3842	0	571
3741	0	115
3387	0	595
650	0	318
1665	3	911
3510	0	423
3789	0	1044
1402	0	474
3333	0	2173
2196	6	3506
949	0	1385
3981	0	3253
3781	0	1407
1448	0	2909
231	0	4121
3832	0	71
3337	0	2772
570	0	2754
2303	3	409
2344	3	3649
3468	0	1345
1760	0	3627
2259	0	1464
2650	3	3725
170	0	3232
453	0	4076
3379	0	3109
949	0	4077
4105	3	3920
2324	0	3839
4168	0	1995
3987	0	4154
3892	0	1755
3388	0	1766
288	0	2192
3372	0	1788
2867	3	2958
3798	0	740
1904	0	1270
1481	3	724
496	0	1146
64	0	496
559	9	3520
3080	0	499
1744	0	2963
2040	0	3300
2885	0	2055
827	0	1748
2588	0	1285
2275	3	97
3688	3	3213
1716	0	3673
1603	0	1804
3855	0	2922
2378	3	3692
3578	0	1902
3919	0	3200
3929	0	1537
1848	0	1645
3456	0	286
1723	0	3040
1393	3	871
2706	0	701
2383	9	111
2011	0	47
2651	0	3597
3344	0	1673
3873	0	3200
2532	9	3357
4243	0	1597
3673	3	514
2699	6	3308
3601	0	1228
2874	0	3265
1480	0	393
458	0	2826
1968	6	3477
3361	0	3537
466	0	1116
1888	0	1977
2923	3	631
3929	0	4134
629	0	2122
924	3	514
1178	0	1250
1409	0	4042
4202	3	604
4078	3	1865
2380	0	51
1966	0	2190
705	0	3767
1939	0	1382
2562	0	1865
2628	6	809
3043	6	1542
4229	0	3081
2883	3	1384
667	0	1667
224	0	253
3767	0	4114
3860	0	3134
1360	3	1769
1978	0	1024
3585	0	2190
4184	0	3200
2422	3	1918
2737	3	1159
224	0	60
2398	3	683
4127	0	1597
1388	0	1538
3630	0	3701
2438	0	488
497	0	325
138	3	1994
206	0	1254
2206	0	3584
1766	0	3342
2707	6	632
4088	0	1006
1666	0	2096
1617	0	1224
3831	0	2183
2230	0	3696
3975	0	1445
4028	0	447
1503	0	1929
2058	0	1192
1910	6	936
3759	3	1174
3249	0	9
170	3	2669
3310	0	2178
3910	0	2667
1042	0	3755
3741	0	1897
3213	0	143
1240	0	386
964	9	632
370	0	744
558	3	3554
3914	0	1006
2534	6	1319
2199	9	1690
2860	3	3978
1401	0	60
3328	0	3258
3802	0	473
4151	3	526
3905	0	281
1128	3	2909
1804	0	4036
1952	0	3040
2699	0	3017
4188	0	962
1395	0	3450
1790	0	3505
3360	0	1067
3175	0	1985
454	0	3054
3004	0	1565
3814	0	3109
1123	0	1746
620	0	2190
4216	0	340
2550	3	3265
2823	0	4060
929	3	1899
2662	0	2019
233	0	2147
3511	0	3715
640	3	3440
2737	3	2083
1380	0	3893
913	0	2574
3722	0	3200
566	0	3931
3903	0	3737
481	0	13
2986	0	3601
290	3	2096
2463	0	3698
2886	0	1335
589	9	4243
224	0	240
1763	0	4037
4223	6	1954
8	3	4075
1173	0	3696
3395	0	4117
2137	0	3254
1161	3	3186
3472	0	2119
2206	0	1737
3902	0	1814
8	0	2248
3900	0	1270
3406	0	3142
1806	0	3601
2222	0	1521
2236	0	4215
3199	0	507
3963	0	1270
1311	3	381
4105	3	69
4246	0	3000
2610	9	626
2421	0	386
2484	0	3968
3867	0	4060
458	0	1143
1476	0	2826
2900	3	3252
1548	3	3182
2808	0	2564
1122	0	1771
3095	0	1241
940	0	82
2662	0	3696
3949	0	3109
2181	0	4130
394	0	474
1558	0	3738
3392	0	13
2915	6	633
2342	3	3040
2529	9	323
206	3	2663
3801	0	731
3948	0	1382
3813	0	4117
2812	0	3537
1240	3	386
3624	3	143
546	0	514
225	0	132
3839	0	2932
1366	0	2142
3676	0	1902
727	3	1172
1173	0	386
3466	0	1382
3741	0	1669
2395	6	3720
2364	9	501
1716	9	3284
331	6	3342
3317	0	3671
2080	3	3266
3769	0	3042
3987	3	4077
2485	6	3894
2627	0	43
1253	0	2181
1490	0	1090
1211	0	1506
2725	6	2687
465	0	3064
3302	0	2510
1849	0	1834
2312	0	1618
1924	0	86
3913	0	473
163	6	2176
3911	0	193
297	0	1067
1818	0	352
2716	6	438
4175	3	4132
1760	0	3200
2484	0	1431
4188	0	1023
3968	0	2955
164	0	686
2529	3	167
577	0	1098
3869	0	595
2232	6	2432
2644	0	1758
2650	9	3583
529	0	678
2011	0	2783
145	3	3488
1505	0	522
3481	0	1940
632	3	1393
2244	0	3939
1193	0	2566
1793	0	1029
765	3	4172
98	0	3732
3369	0	944
2103	3	4013
1383	0	3102
1497	0	4154
2651	6	3690
1570	3	3412
4205	0	3939
2662	3	3265
138	0	1994
3519	0	3988
1598	9	2205
3330	0	253
3840	0	1096
3764	0	2178
1760	0	1897
1865	0	3455
2835	3	570
2266	0	3939
1880	3	1893
2687	0	3267
2466	0	3249
1042	3	1446
3883	3	3288
971	3	1565
2942	3	935
248	6	1769
3630	6	175
2477	0	1737
2853	6	339
838	0	2007
3486	0	1804
2532	3	3212
660	0	528
3839	0	4114
1161	3	3067
64	0	7
1571	3	1384
1180	0	2926
2669	0	1950
2457	0	1691
4206	3	3262
1532	3	1972
2360	6	3823
2319	0	1846
171	6	1865
2438	3	1557
1910	6	1518
3377	0	1539
1560	0	744
3676	0	1428
294	0	77
914	3	1597
3280	0	1894
489	0	3439
162	9	3876
3080	0	3996
728	3	1737
2405	6	3835
412	0	500
4136	0	1521
894	3	3478
2732	0	1245
2546	3	1412
3126	0	3125
2759	0	473
2344	3	2655
3434	0	1116
2265	0	1149
558	6	3312
2469	0	1464
2439	0	3358
2281	3	4242
204	0	3253
1418	0	1317
1818	6	3308
2364	6	3875
3588	0	4024
2379	6	3706
206	3	3262
1610	0	3393
3118	0	2653
1405	0	1247
1528	0	3576
2642	0	4154
879	6	2113
3763	0	1977
2196	6	636
1093	0	2269
218	3	3720
598	0	13
3608	0	3907
2370	0	3028
3935	0	1538
485	0	4021
3878	0	595
3264	3	2053
892	0	1964
3767	0	2095
430	0	4117
2529	3	1665
1933	3	2758
949	3	2943
2117	0	3754
1111	0	1382
3303	0	1145
1472	0	4026
315	3	3288
3950	0	1466
3911	0	1031
4206	6	3445
487	0	2792
2624	3	3556
1193	0	1770
2528	6	3299
2294	0	3678
2311	0	464
3470	0	3627
3817	0	301
3772	0	2771
1910	0	3202
3236	0	2599
2759	0	1257
2409	0	27
228	0	79
2685	0	3255
1154	6	3414
1155	6	311
3970	0	1289
3578	3	3265
1738	0	3246
103	0	4060
1909	0	1382
291	6	148
1910	3	4199
650	0	473
336	0	1032
141	6	377
2331	0	3024
2708	0	3373
3276	0	1285
1928	0	1349
3934	0	2918
861	3	125
1576	0	1760
1990	3	630
3885	0	383
2491	3	3445
1280	0	3252
795	3	3455
2800	0	400
2642	3	610
558	0	3560
3993	0	1464
1578	3	1768
733	0	3133
1246	3	4012
1532	9	3819
2820	0	3109
1101	0	2906
128	0	1324
1636	0	3748
2277	9	3489
170	6	730
532	0	3505
3352	0	2142
1804	0	1410
3810	0	2051
3753	0	4021
3700	0	3601
2167	0	1766
2889	9	447
1952	0	1360
3872	0	1537
3443	0	3988
2824	0	1024
2462	0	3795
1709	0	652
487	0	3295
1149	3	2851
1814	0	4117
225	0	38
2619	0	3835
907	0	2019
1642	0	3129
2455	0	400
1807	0	3939
2342	0	3596
147	0	3952
971	3	514
2350	0	4089
861	0	1597
2488	3	3257
50	3	3248
2830	3	1269
1879	0	3333
2249	3	4158
3690	3	2496
103	0	1538
489	0	1538
2040	0	2815
3315	0	596
629	0	1845
1883	0	849
1253	0	3199
3863	0	3079
1691	0	2887
1869	3	332
864	0	1435
360	0	3247
2649	9	3028
3352	0	1950
2957	3	3412
3249	0	1762
1129	0	2667
3513	0	59
1359	0	3109
2851	0	3200
3352	0	3253
2523	0	2929
675	0	347
3083	0	4037
3792	0	2760
2625	9	399
3839	0	2133
3825	0	2173
2090	0	4235
1509	0	3712
1548	6	3665
3423	0	2760
3426	0	6
618	0	2096
4045	0	2094
528	0	2538
1757	0	2861
2328	3	3552
2422	9	2109
2942	0	3664
1330	3	125
980	3	2918
2196	0	3382
3310	0	7
971	3	3748
810	0	652
2557	0	629
2203	0	332
486	0	2797
1401	0	2180
1269	0	4190
998	6	3543
2695	3	1678
103	0	2511
1514	0	2142
271	0	3265
2347	0	3649
2589	0	1111
2890	3	3506
1114	0	3998
3853	0	1701
3064	0	2494
1464	0	1766
3908	0	1699
2022	0	1293
3249	0	3750
2032	0	2525
3301	0	461
2625	0	2617
3949	0	4060
1537	3	3583
2708	0	725
2664	3	3258
1716	0	3517
2613	6	2492
2942	3	3418
3377	0	2960
1716	0	1254
1297	3	1162
2678	0	2270
717	0	634
4221	0	3351
4134	0	1963
2313	0	1061
3925	0	3633
3541	0	308
1990	3	4215
2487	6	3422
1464	0	1067
1763	0	59
2350	3	3308
2341	3	3696
1916	0	2752
3870	0	460
2319	0	488
147	0	3754
2853	3	3297
2060	3	443
1267	0	4192
2869	3	3471
2395	6	4081
1655	0	3354
2081	3	3424
675	0	2445
1102	9	1171
205	0	2165
558	0	1059
1760	0	2044
457	0	3771
4000	9	3132
3830	0	1538
2364	6	1159
3781	0	2131
3918	0	1694
388	0	2141
2772	0	29
2388	0	1652
2983	9	290
3397	0	1245
2393	0	1464
2414	0	1464
2823	0	2928
3801	0	3070
4134	0	1538
2559	0	3353
544	0	2483
2392	0	1597
2312	0	271
3523	0	4021
3096	0	1097
1630	0	38
313	0	2459
1611	0	66
2895	0	76
3420	0	414
185	6	2502
3335	0	1121
1516	0	513
2349	0	337
1772	0	2121
3539	0	4015
1923	0	1050
1733	0	1618
4017	0	3767
1594	0	1324
3430	0	1457
129	0	1214
1534	6	1518
3277	0	329
3368	0	962
3768	0	2933
3510	0	3060
1837	6	1135
50	3	4192
2309	0	125
670	6	2083
140	0	339
517	0	3414
3158	0	3226
412	9	500
1908	0	1028
4000	0	1047
2136	3	3026
3779	0	3044
2803	0	1268
3330	0	1289
3433	6	1357
2350	3	4190
3385	0	418
538	0	2764
2032	0	3997
2467	0	3601
813	0	4235
3771	0	1539
1374	0	3627
3772	0	1121
3970	0	3253
503	0	2186
825	0	1523
1584	3	935
1442	0	17
2688	6	718
2717	3	305
331	0	2117
41	0	3439
524	3	2234
3965	0	3061
3965	0	2667
2993	3	3412
467	0	2906
93	0	181
212	6	695
4033	0	3234
3320	3	3271
2898	0	1846
1578	6	1768
611	0	4021
2759	0	4132
3443	0	4060
2731	9	1319
3448	0	1270
544	9	2540
2342	0	3295
3426	0	3200
3887	0	314
3431	0	2966
1202	0	1748
2619	6	3496
2759	0	1241
1880	0	1050
1788	0	1322
559	0	1902
3197	3	409
3371	0	2269
3911	0	4225
1709	0	3308
3578	0	447
949	0	3323
2410	0	3488
3183	9	3823
4	9	3326
2759	0	1225
2869	0	2106
1505	0	125
1156	0	3627
3504	0	2507
3869	0	3064
192	0	3160
2721	9	3591
50	0	274
3980	0	3570
3305	0	3199
824	0	3194
2422	3	3045
2810	0	3151
1370	0	5
3213	0	3627
1374	0	3253
1477	0	1192
2983	3	290
3822	0	59
1723	0	400
2531	3	2660
4207	9	345
671	0	3262
1123	0	13
3107	6	615
2200	6	3052
2651	0	4013
3219	9	2216
1760	0	13
3195	0	3333
3902	0	3134
82	0	3488
2842	9	1254
1556	0	629
3366	0	4135
544	0	1321
2626	0	1283
926	0	1477
2491	3	535
2130	0	515
1760	0	2095
2398	0	104
671	0	4215
2737	3	661
3303	0	2128
3688	3	230
3765	0	3200
3402	0	2906
2983	0	4154
974	0	1384
2649	9	1737
64	0	3064
3381	0	2192
2813	3	3232
1683	0	3012
2953	0	1283
2209	9	871
3839	0	5
170	0	3607
3287	3	4022
3832	0	579
3920	0	1538
4217	0	3061
2275	3	4086
2291	0	3698
1891	0	3736
1912	0	3109
1729	9	3454
1910	0	1324
3514	0	3839
3456	0	1795
3980	0	1024
3932	0	2051
206	3	63
1053	0	1755
1007	0	1250
850	0	3686
3041	0	513
3333	0	2887
795	6	2247
2516	0	102
2747	6	863
3767	0	1890
3473	0	1392
2558	0	2171
3471	0	271
1990	3	3267
558	6	2977
4229	6	742
1960	0	3000
1401	0	3907
3697	0	1085
2436	6	872
3872	0	1645
128	3	3414
208	0	3131
486	0	1288
4168	3	3342
3777	0	1754
3473	0	2177
1401	0	1724
2971	0	3996
1104	0	4013
914	0	4089
1517	0	1450
3213	9	3716
370	0	1965
3961	0	4139
3871	0	3095
3939	0	2177
2475	0	1437
3459	0	37
3782	0	1067
4207	0	2019
767	3	3028
1010	0	1236
4207	0	1561
3481	0	9
671	6	1177
227	0	1633
3501	0	1712
3472	0	1945
1759	0	2760
907	0	1597
727	3	1769
399	0	2858
3422	0	271
495	0	3109
3396	0	2948
3747	0	3996
2567	9	725
776	0	3340
552	0	496
953	0	3939
3569	0	3445
3631	0	1017
2725	6	3113
2213	0	3839
2372	0	3359
2842	3	1291
2314	0	1695
1709	0	1435
3060	0	2974
2541	6	3378
2014	0	2510
1514	0	2935
3322	0	3340
2040	3	3673
2196	6	809
280	0	1146
1519	3	427
3858	0	1031
3779	0	3061
2885	0	3031
495	0	3811
147	0	1239
1952	0	3275
2267	0	2912
973	0	4117
2704	9	3488
2580	0	1964
3249	0	330
1627	0	2190
3336	0	4060
1960	0	2091
2486	3	1064
1720	0	1006
2981	0	1734
1228	0	1629
3537	0	2906
1230	3	4093
2282	3	3440
1203	0	3601
2195	0	3967
2875	0	386
3968	0	2142
3279	0	3134
1271	0	3795
2267	0	1107
1590	0	2143
2852	3	1964
1630	0	3
4236	0	1863
2941	3	1695
1510	0	1438
49	0	3265
2883	3	737
3895	0	474
1198	3	3892
4052	3	2992
3389	0	3134
2702	0	1755
3217	0	869
3096	0	3764
3056	0	880
1372	0	528
2328	3	43
1573	3	2862
2708	6	1975
3551	0	1977
926	0	3081
1417	0	2959
3972	0	1289
3055	0	66
3985	0	4061
2944	0	499
52	6	3488
3772	0	3752
611	3	1360
1766	0	251
3956	0	2154
3866	0	1270
2121	0	1185
1996	0	4117
2486	3	3032
2301	3	409
3319	3	1470
1910	3	427
2309	3	1324
3297	0	3258
2484	3	2630
233	0	60
183	0	869
3828	0	1760
1059	0	1226
228	0	1875
1812	0	3653
202	0	603
1003	9	1655
2813	3	3445
3767	0	3061
2206	6	1737
1246	0	3632
1411	0	2118
3352	0	2826
1934	3	3032
1655	3	3354
3423	0	1842
3333	3	1974
3337	0	24
3899	3	1091
3980	0	474
2683	0	416
3958	0	3099
1521	0	230
2863	0	1760
2610	0	344
3333	0	1092
4220	6	1421
964	6	1477
2709	9	1980
335	3	1443
1154	6	2247
44	0	3215
2350	6	2669
2800	0	447
4053	0	125
2551	0	2145
465	0	2494
2272	0	1464
2735	0	2760
3901	0	1858
458	0	1289
4228	0	3252
1924	0	1237
2614	3	722
2915	0	500
3022	3	1385
1111	0	473
2490	0	1050
3806	0	1894
1652	3	3262
3338	0	1804
1793	0	2760
860	9	1192
2842	9	4154
2353	0	3262
1576	0	3736
860	9	514
2884	0	125
3826	0	3253
2196	3	3506
3381	3	3583
2181	0	1538
3074	0	2216
4223	0	290
915	0	3353
3080	0	1168
1924	0	445
1517	0	4060
2031	0	1523
3781	0	1106
420	3	2828
3938	0	1347
3981	0	3109
650	0	739
3560	0	3192
2679	6	2492
3860	0	4134
1037	3	3237
454	0	282
1495	0	3587
2942	0	388
1843	0	1067
2523	0	2978
1666	0	636
3905	3	3248
3650	3	2324
1447	0	1881
3432	0	4021
2293	0	3325
3601	0	3588
3767	0	1252
3898	0	1185
2723	6	3517
1534	0	4215
2898	6	3961
2299	0	102
3499	0	2653
4223	0	3876
2679	3	3716
972	0	972
3233	0	2551
2681	0	2066
1837	3	1885
40	0	3281
64	0	1498
3810	0	4042
2395	6	1088
3175	0	320
164	0	251
1311	3	4075
616	6	3732
1526	0	4060
1419	0	126
704	3	3246
2265	0	2053
2117	0	4060
2612	6	3511
1245	0	4117
2951	0	64
927	3	3690
1737	0	2855
2546	0	3613
3870	0	4021
4221	0	1335
655	0	1509
1537	9	3583
3344	0	4117
2611	3	3382
1421	0	3893
26	0	3120
3794	0	3754
1914	0	2955
3397	0	1760
2416	0	2772
2856	0	730
1372	0	2075
3447	0	31
1862	0	1314
3277	0	2824
3773	0	2797
3380	0	3200
2527	3	1865
2647	6	3543
162	0	3160
3454	0	3333
1823	0	3114
1379	0	1335
4184	0	3061
646	0	1335
2537	0	3222
1972	3	3653
2351	3	1435
4151	6	2947
3423	0	1682
2129	0	618
230	0	59
1511	0	4117
2437	0	3614
2747	3	1110
2542	6	3656
831	3	1035
2354	0	3061
3084	3	2053
3183	0	3169
412	0	3795
534	0	1633
1959	0	1159
3080	0	193
927	3	2074
2238	0	256
3741	0	1382
2352	6	2669
1906	0	2837
3435	3	1493
1815	9	498
496	0	3234
4234	0	1618
3339	0	282
3857	0	2508
1868	0	366
534	0	2726
1837	0	447
1698	3	3057
2570	3	3445
98	6	2183
3964	0	2974
1193	0	523
3080	0	2969
2391	0	240
2661	0	1070
2486	6	3805
3777	3	3823
2385	0	4089
3195	0	1760
3459	0	1631
2385	3	1269
3849	0	4060
2307	3	936
2636	9	1385
2308	0	1518
454	0	1185
3676	0	2096
2350	3	3225
1252	0	1085
2242	6	1319
1510	0	2928
2501	0	1895
891	0	4243
3765	0	2155
2072	0	1092
1369	0	515
337	6	3116
1874	3	3268
2772	0	2133
3798	0	3234
3183	0	4117
4105	0	289
3918	0	1948
1564	3	617
2902	0	102
722	0	3246
3322	0	1061
1259	0	400
1418	0	2514
288	0	1629
544	6	2876
331	3	246
4204	0	3422
914	0	102
3395	0	3988
1399	0	3106
3845	0	3749
4197	0	4089
1263	0	2146
2954	3	3098
1548	3	2086
179	3	3716
1926	0	1065
3976	0	3109
496	0	271
1206	0	4116
1245	0	2932
2403	6	1975
2835	3	1319
1870	0	4088
3976	0	2826
3427	0	2726
4230	0	2206
3789	0	1252
850	3	2164
331	3	109
3719	3	1655
1873	0	3178
2570	3	3591
3639	0	3252
3889	0	1724
3175	0	2140
2561	0	2055
3856	0	1312
4213	0	1804
580	3	2820
3335	0	1631
3769	0	366
3339	0	3091
2365	0	3267
1404	3	1300
3972	0	4117
1344	0	4015
331	0	147
3510	0	3142
3882	0	3253
2425	0	3939
1874	6	1769
4151	0	3414
2601	0	1465
2650	9	1865
1804	0	1151
3906	0	3651
2888	6	872
524	9	2229
842	0	874
1402	0	2948
4246	3	2992
1571	0	3757
2625	0	107
940	0	3183
2718	3	3222
2188	0	1063
1170	0	2057
3175	0	2177
3845	0	2075
1910	6	3732
2369	0	1561
2588	0	20
2734	0	3214
1156	0	234
3327	0	2599
134	3	3028
3578	0	400
558	0	2117
3536	0	77
1359	0	1347
3864	0	3071
3866	0	4117
2942	3	1526
2333	3	1076
913	0	4135
2366	0	1341
2731	6	1860
2549	3	3384
898	3	4192
121	0	2086
2437	0	2772
4047	9	3716
3249	0	450
2995	0	2827
3885	0	3092
1435	0	2760
4105	0	3466
2356	0	2772
3980	0	1270
1558	0	2092
3427	0	4060
1497	0	3040
2551	0	1580
1650	0	514
3869	0	962
2484	6	3894
3784	0	1809
2024	6	3404
3922	0	2551
467	0	3651
3839	0	4042
734	0	2192
1114	0	2988
1718	0	1324
3997	0	461
3339	0	368
2005	6	15
675	0	3667
3434	0	2794
3056	0	722
3630	3	1954
810	0	3696
1804	0	2726
3279	0	4168
1009	0	2025
1906	0	2906
4137	0	3588
3987	3	737
2868	3	1863
3872	0	1631
1683	0	1407
2011	0	3099
431	0	1289
379	0	2924
3473	0	3149
3217	0	1597
3826	0	3153
3367	0	1326
629	0	3992
1044	0	954
3545	0	3614
2847	0	167
2393	6	3491
2661	0	4021
3573	0	1542
2804	0	804
3839	0	329
2686	3	3232
553	0	2794
3883	3	712
2692	0	117
3055	0	1521
2320	0	3795
2750	0	4138
1194	0	3061
949	3	3047
2336	0	961
3980	0	27
4105	6	3358
3619	0	322
2866	3	3016
2666	0	1804
831	3	632
3470	0	1538
2871	0	1691
2772	0	2054
1308	0	2574
2485	9	241
1218	3	2780
3836	0	2075
2539	9	3278
1790	0	1902
3831	3	256
1418	0	3061
2672	6	3405
2222	0	3601
3344	0	1067
3881	0	1023
3781	0	518
2336	6	3511
834	0	3757
3624	0	1225
2269	3	1412
174	6	2137
1797	0	3249
2104	0	13
2042	0	804
2318	0	1521
2257	0	1245
3772	0	3061
3840	0	2564
218	3	241
1909	0	474
2079	0	1478
270	0	2538
4074	0	1765
838	0	630
3138	0	2147
1374	0	3061
3855	0	1903
3979	0	1116
3629	0	503
2182	0	514
2331	0	3414
2282	0	3440
3810	0	4036
3787	0	7
2439	6	730
3517	0	3086
3354	0	1245
1195	6	1553
1178	3	1435
1626	0	3712
3134	0	1382
2383	0	3931
2295	0	2772
4043	0	1902
2061	3	4175
130	9	3488
3083	0	4130
3239	0	2456
1584	0	15
1558	0	4129
331	6	106
1390	0	1288
3392	0	2131
3768	0	3651
3777	0	3193
1760	0	4168
2562	0	3602
2081	0	1250
3367	0	1782
611	0	1217
1088	0	115
3986	0	2461
578	0	290
1409	0	13
802	0	1032
2614	3	94
2396	3	1969
3920	0	2079
1492	0	164
2604	0	1245
1128	0	1691
2868	3	4158
670	0	501
1419	0	2978
2491	0	3249
160	0	3501
2723	0	2492
3688	3	4045
1362	0	3200
2673	3	1071
3327	3	849
2625	6	3327
1300	0	3003
1056	3	2655
3055	0	1415
2835	0	1385
2695	0	3696
3979	0	1382
3434	0	2978
1086	0	1932
1744	0	1932
2619	0	352
2064	0	580
2487	3	1768
3957	0	3149
3432	0	474
566	0	2445
2673	0	3446
2859	9	697
76	0	182
1662	3	3757
1676	9	573
3569	0	554
1991	3	809
625	3	3646
3217	3	3537
1604	0	329
3968	0	1142
3827	0	2667
2695	3	3497
2234	0	1245
2691	6	3599
2306	3	2093
2032	0	86
3447	0	1248
3344	0	1054
1720	0	1070
206	3	1747
4074	0	2143
3339	0	2189
2610	3	3716
3882	0	572
2865	0	2667
1394	0	2667
2351	3	1626
2497	3	3440
2477	3	1898
3816	0	2945
2182	0	2096
3280	0	271
2295	0	698
2050	3	3284
3624	0	1185
1383	0	2128
3518	0	3627
2993	3	4012
2133	0	513
1230	0	3264
1138	0	1365
2276	0	292
3515	0	2653
3505	0	2177
4246	0	3113
3055	0	2780
3110	3	3412
2705	6	2634
4137	0	3041
1866	0	488
3950	0	3752
2268	3	3497
2	0	473
3232	0	1335
4048	0	1809
1946	0	1382
619	0	3265
1169	0	3061
2942	3	3161
2628	0	3350
2273	0	3601
84	0	2019
231	0	1225
578	0	447
472	0	3893
3505	0	3183
2970	0	1987
3562	0	2247
1906	0	24
2699	9	3835
2432	0	1894
